1,0.0306895,0.6080260,0.1097500,0.0120
1,0.0261687,0.6038680,-0.0155628,0.0120
1,0.0256430,0.6183830,-0.0337487,0.0120
1,0.0221052,0.6167430,0.1865910,0.0120
1,0.0294961,0.6005970,0.1566790,0.0120
1,0.0244298,0.6195220,0.0603442,0.0120
1,0.0230560,0.6060680,0.1298720,0.0120
1,0.0266456,0.6194470,0.2098520,0.0120
1,0.0348065,0.6189480,0.1148990,0.0120
1,0.0290411,0.6073780,0.1670220,0.0120
1,0.0384700,0.6078720,0.1188670,0.0120
1,0.0381032,0.6089160,0.0093914,0.0120
1,0.0373449,0.6011080,0.0636985,0.0120
1,0.0332682,0.6183790,0.1648910,0.0120
1,0.0216611,0.6056000,0.2042820,0.0120
1,0.0384677,0.6164120,0.2083900,0.0120
1,0.0379752,0.6050350,0.0215870,0.0120
1,0.0378575,0.6022980,-0.0166875,0.0120
1,0.0355437,0.6009730,0.2199500,0.0120
1,0.0295051,0.6015570,0.0133066,0.0120
1,0.0349954,0.6069760,0.1303100,0.0120
1,0.0261636,0.6120990,0.1564130,0.0120
1,0.0368178,0.6145170,0.0908021,0.0120
1,0.0285323,0.6139150,0.0994630,0.0120
1,0.0378627,0.6041270,0.1881620,0.0120
1,0.0320412,0.6170780,-0.0532127,0.0120
1,0.0381071,0.6076990,-0.0740043,0.0120
1,0.0369751,0.6100320,0.1516870,0.0120
1,0.0357412,0.6039690,-0.0320535,0.0120
1,0.0255321,0.6177440,0.0884811,0.0120
1,0.0284736,0.6104860,-0.0251677,0.0120
1,0.0286029,0.6179510,-0.0646400,0.0120
1,0.0221108,0.6118570,0.0786203,0.0120
1,0.0223471,0.6073030,0.0617179,0.0120
1,0.0264229,0.6006270,0.1890410,0.0120
1,0.0276927,0.6013790,0.0417464,0.0120
1,0.0359720,0.6015440,0.1409370,0.0120
1,0.0209835,0.6010450,0.0516127,0.0120
1,0.0215742,0.6399990,-0.0153170,0.0120
1,0.0374650,0.6259880,-0.0641031,0.0120
1,0.0260670,0.6296110,-0.0641865,0.0120
1,0.0326642,0.6369500,0.0863118,0.0120
1,0.0296846,0.6316310,-0.0124736,0.0120
1,0.0398423,0.6345060,-0.0071078,0.0120
1,0.0205321,0.6302960,-0.0048970,0.0120
1,0.0350365,0.6240000,0.0837334,0.0120
1,0.0375416,0.6354330,0.1809670,0.0120
1,0.0245456,0.6213210,0.0095316,0.0120
1,0.0236009,0.6229510,-0.0740512,0.0120
1,0.0293243,0.6377130,0.1894000,0.0120
1,0.0248738,0.6322490,0.2133670,0.0120
1,0.0393785,0.6218610,0.1552630,0.0120
1,0.0388461,0.6385040,0.0742874,0.0120
1,0.0301647,0.6390230,0.1227040,0.0120
1,0.0355351,0.6237470,0.0615493,0.0120
1,0.0395571,0.6313890,0.1648380,0.0120
1,0.0242703,0.6354710,0.1787740,0.0120
1,0.0244888,0.6302660,-0.0346596,0.0120
1,0.0341252,0.6299130,0.1294110,0.0120
1,0.0304760,0.6258480,0.1823140,0.0120
1,0.0282161,0.6275550,0.1706580,0.0120
1,0.0216182,0.6346530,-0.0740395,0.0120
1,0.0225437,0.6342980,0.1147670,0.0120
1,0.0293878,0.6336050,-0.0242635,0.0120
1,0.0395393,0.6253360,0.0211811,0.0120
1,0.0355116,0.6278050,0.1410990,0.0120
1,0.0389569,0.6234960,0.1740790,0.0120
1,0.0338167,0.6379680,0.0220656,0.0120
1,0.0303965,0.6311220,0.0128630,0.0120
1,0.0325419,0.6223470,-0.0425551,0.0120
1,0.0252006,0.6293500,0.0423487,0.0120
1,0.0274913,0.6219700,-0.0220435,0.0120
1,0.0296324,0.6203790,0.1484440,0.0120
1,0.0263566,0.6335000,0.0311622,0.0120
1,0.0314047,0.6340760,-0.0436277,0.0120
1,0.0368253,0.6321190,0.0430871,0.0120
1,0.0250560,0.6297700,0.0542738,0.0120
1,0.0365241,0.6303300,0.2112500,0.0120
1,0.0326458,0.6222870,0.0362052,0.0120
1,0.0375529,0.6320080,-0.0537282,0.0120
1,0.0249824,0.6369660,0.0771778,0.0120
1,0.0202435,0.6330580,0.0875019,0.0120
1,0.0374588,0.6342930,0.1004970,0.0120
1,0.0266690,0.6250750,0.1212170,0.0120
1,0.0348848,0.6377030,-0.0642349,0.0120
1,0.0306608,0.6284430,0.0012160,0.0120
1,0.0284333,0.6392850,0.1681830,0.0120
1,0.0334896,0.6279460,0.0725520,0.0120
1,0.0281699,0.6352370,0.2010770,0.0120
1,0.0264773,0.6276110,-0.0523964,0.0120
1,0.0292930,0.6279590,0.0934978,0.0120
1,0.0291294,0.6372370,0.1374970,0.0120
1,0.0265619,0.6319460,0.1479270,0.0120
1,0.0381298,0.6316940,0.0312236,0.0120
1,0.0329124,0.6310310,-0.0740049,0.0120
1,0.0378865,0.6331680,0.1516120,0.0120
1,0.0300905,0.6240540,0.2204010,0.0120
1,0.0243675,0.6262650,0.1367850,0.0120
1,0.0380906,0.6267040,-0.0193373,0.0120
1,0.0326399,0.6216580,0.0500767,0.0120
1,0.0231846,0.6315610,0.1031130,0.0120
1,0.0297530,0.6280700,0.1588030,0.0120
1,0.0266375,0.6236510,0.0214633,0.0120
1,0.0249317,0.6271210,0.1928610,0.0120
1,0.0332032,0.6243050,0.2010620,0.0120
1,0.0204919,0.6388850,0.0479184,0.0120
1,0.0247596,0.6381400,0.0049436,0.0120
1,0.0365266,0.6211100,0.0103748,0.0120
1,0.0367503,0.6383310,0.0037167,0.0120
1,0.0374879,0.6294660,-0.0343573,0.0120
1,0.0325445,0.6240890,0.1043340,0.0120
1,0.0262682,0.6396990,-0.0527780,0.0120
1,0.0351401,0.6356440,0.0633038,0.0120
1,0.0341658,0.6314250,0.1143250,0.0120
1,0.0325210,0.6388150,0.0520600,0.0120
1,0.0236596,0.6304480,0.0661715,0.0120
1,0.0366926,0.6229930,-0.0076096,0.0120
1,0.0240094,0.6252200,0.0792223,0.0120
1,0.0252544,0.6205400,-0.0099616,0.0120
1,0.0210668,0.6224960,0.0331194,0.0120
1,0.0215775,0.6206780,0.1634510,0.0120
1,0.0209504,0.6348230,0.1291090,0.0120
1,0.0523841,0.0199949,0.0506507,0.0120
1,0.0500773,0.0077692,-0.0442176,0.0120
1,0.0545892,0.0087485,0.2054760,0.0120
1,0.0522588,0.0124516,0.1062550,0.0120
1,0.0437190,0.0160238,0.1581410,0.0120
1,0.0491465,0.0129919,-0.0176297,0.0120
1,0.0481824,0.0190651,-0.0073540,0.0120
1,0.0525567,0.0138912,-0.0642627,0.0120
1,0.0435079,0.0128442,0.1288910,0.0120
1,0.0559975,0.0195666,0.2104660,0.0120
1,0.0564755,0.0081759,0.0816349,0.0120
1,0.0464810,0.0079295,0.1966780,0.0120
1,0.0402080,0.0019670,0.1704710,0.0120
1,0.0431258,0.0167629,0.0032688,0.0120
1,0.0463329,0.0133531,-0.0540936,0.0120
1,0.0517638,0.0095221,0.0707236,0.0120
1,0.0403148,0.0180079,0.0985269,0.0120
1,0.0454094,0.0149220,-0.0358101,0.0120
1,0.0544725,0.0184839,0.1402800,0.0120
1,0.0504301,0.0072929,-0.0740000,0.0120
1,0.0593651,0.0058475,0.0930385,0.0120
1,0.0585075,0.0036612,-0.0368093,0.0120
1,0.0483695,0.0064190,0.1377570,0.0120
1,0.0531577,0.0089258,0.0461222,0.0120
1,0.0488964,0.0014164,-0.0543174,0.0120
1,0.0437194,0.0057679,-0.0642532,0.0120
1,0.0563284,0.0057174,0.0254376,0.0120
1,0.0446524,0.0119118,0.1756180,0.0120
1,0.0405354,0.0099100,-0.0252577,0.0120
1,0.0551862,0.0094100,-0.0078653,0.0120
1,0.0406772,0.0056539,0.1864230,0.0120
1,0.0482188,0.0193765,0.2013350,0.0120
1,0.0588273,0.0089640,0.1722150,0.0120
1,0.0446365,0.0064902,0.0810702,0.0120
1,0.0560668,0.0043994,0.1903930,0.0120
1,0.0411265,0.0174228,-0.0642065,0.0120
1,0.0479785,0.0120872,0.0596674,0.0120
1,0.0447479,0.0010220,0.0411051,0.0120
1,0.0597545,0.0181550,0.0872441,0.0120
1,0.0491391,0.0120877,0.0927541,0.0120
1,0.0523900,0.0093675,0.0036623,0.0120
1,0.0598573,0.0122344,0.1175530,0.0120
1,0.0576272,0.0101411,0.0144152,0.0120
1,0.0406772,0.0184667,0.0526727,0.0120
1,0.0478924,0.0093457,0.0331245,0.0120
1,0.0412047,0.0031244,0.0919947,0.0120
1,0.0458816,0.0023045,0.0529521,0.0120
1,0.0570887,0.0014372,-0.0166305,0.0120
1,0.0589403,0.0194376,0.0991409,0.0120
1,0.0481946,0.0160473,0.0228940,0.0120
1,0.0442453,0.0108346,0.2163970,0.0120
1,0.0558156,0.0163183,0.1925690,0.0120
1,0.0547025,0.0167100,0.1274130,0.0120
1,0.0552865,0.0025177,0.1123270,0.0120
1,0.0502918,0.0023218,0.1800920,0.0120
1,0.0415597,0.0159298,0.1102820,0.0120
1,0.0592330,0.0154341,-0.0740045,0.0120
1,0.0435503,0.0027683,-0.0149628,0.0120
1,0.0569022,0.0023548,0.0368753,0.0120
1,0.0597983,0.0125958,0.2194630,0.0120
1,0.0550226,0.0022510,-0.0643922,0.0120
1,0.0433516,0.0068148,-0.0036831,0.0120
1,0.0501334,0.0025279,0.0998926,0.0120
1,0.0512629,0.0198196,0.0114691,0.0120
1,0.0490364,0.0175140,0.0820949,0.0120
1,0.0428824,0.0033892,0.1554120,0.0120
1,0.0539171,0.0027749,0.2158670,0.0120
1,0.0444600,0.0017513,0.2085620,0.0120
1,0.0455414,0.0012057,0.0648165,0.0120
1,0.0521754,0.0191643,0.1815030,0.0120
1,0.0534572,0.0191650,0.1643650,0.0120
1,0.0493283,0.0110325,0.1487850,0.0120
1,0.0424003,0.0068734,0.0098928,0.0120
1,0.0472767,0.0035574,-0.0327301,0.0120
1,0.0577450,0.0185844,-0.0541295,0.0120
1,0.0543503,0.0192071,0.0325699,0.0120
1,0.0491393,0.0080117,0.1652060,0.0120
1,0.0434051,0.0051676,0.0216949,0.0120
1,0.0560040,0.0085327,-0.0262056,0.0120
1,0.0449889,0.0172572,0.0415947,0.0120
1,0.0466939,0.0085266,0.1181510,0.0120
1,0.0477903,0.0189341,-0.0740000,0.0120
1,0.0569139,0.0042292,0.0612592,0.0120
1,0.0549419,0.0048153,0.1260380,0.0120
1,0.0440531,0.0177237,0.1902090,0.0120
1,0.0533011,0.0200741,-0.0431166,0.0120
1,0.0448464,0.0373845,0.0604561,0.0120
1,0.0471274,0.0386108,0.1740510,0.0120
1,0.0447593,0.0224646,0.2134930,0.0120
1,0.0470694,0.0256212,0.0598026,0.0120
1,0.0475964,0.0251521,-0.0523762,0.0120
1,0.0490868,0.0344732,0.0992559,0.0120
1,0.0497891,0.0350956,0.0342764,0.0120
1,0.0416387,0.0330308,0.1966080,0.0120
1,0.0573052,0.0251345,0.0778624,0.0120
1,0.0482782,0.0360919,0.1236520,0.0120
1,0.0575175,0.0303087,-0.0566723,0.0120
1,0.0527953,0.0369005,-0.0654138,0.0120
1,0.0565263,0.0305212,0.0115650,0.0120
1,0.0432987,0.0290591,0.0423543,0.0120
1,0.0451827,0.0305418,-0.0058361,0.0120
1,0.0566410,0.0336340,-0.0072417,0.0120
1,0.0465982,0.0268080,-0.0358644,0.0120
1,0.0542384,0.0322115,-0.0453077,0.0120
1,0.0526516,0.0312877,0.0686761,0.0120
1,0.0458254,0.0246636,0.1263740,0.0120
1,0.0431016,0.0210938,0.1375280,0.0120
1,0.0414531,0.0362579,0.0256344,0.0120
1,0.0578542,0.0210623,0.1533740,0.0120
1,0.0505162,0.0341142,0.1475800,0.0120
1,0.0506794,0.0328055,0.0510289,0.0120
1,0.0436567,0.0279460,0.0073199,0.0120
1,0.0500307,0.0290320,0.1584660,0.0120
1,0.0565939,0.0331068,0.0900053,0.0120
1,0.0486204,0.0364506,-0.0156628,0.0120
1,0.0403657,0.0377183,0.1628250,0.0120
1,0.0501957,0.0328968,0.2158540,0.0120
1,0.0421479,0.0281267,0.1150010,0.0120
1,0.0497605,0.0255109,-0.0642568,0.0120
1,0.0499220,0.0241810,0.1053740,0.0120
1,0.0504109,0.0367761,0.0028086,0.0120
1,0.0589195,0.0309033,0.2078590,0.0120
1,0.0539008,0.0383838,0.1839160,0.0120
1,0.0467907,0.0280207,0.0188715,0.0120
1,0.0582370,0.0388667,0.1389090,0.0120
1,0.0543988,0.0378167,0.0786033,0.0120
1,0.0594713,0.0362280,0.0586045,0.0120
1,0.0472548,0.0292845,0.0828931,0.0120
1,0.0535846,0.0254282,0.0011823,0.0120
1,0.0552996,0.0349982,0.0236441,0.0120
1,0.0593573,0.0266777,0.1874830,0.0120
1,0.0443604,0.0252386,0.0302712,0.0120
1,0.0474217,0.0287558,0.1869160,0.0120
1,0.0493444,0.0240254,0.0934283,0.0120
1,0.0518259,0.0292576,0.1356820,0.0120
1,0.0415951,0.0248850,0.1659130,0.0120
1,0.0510809,0.0273563,0.1728380,0.0120
1,0.0570411,0.0279599,0.1230440,0.0120
1,0.0437692,0.0392641,0.1108610,0.0120
1,0.0403861,0.0328222,-0.0635270,0.0120
1,0.0476410,0.0206808,0.0706553,0.0120
1,0.0401059,0.0381858,0.0494741,0.0120
1,0.0443973,0.0390810,0.0723269,0.0120
1,0.0585053,0.0277793,-0.0351599,0.0120
1,0.0518484,0.0323244,-0.0264261,0.0120
1,0.0573897,0.0233849,0.0215699,0.0120
1,0.0531065,0.0296173,0.1974380,0.0120
1,0.0421410,0.0227040,-0.0170512,0.0120
1,0.0469165,0.0227504,0.1487400,0.0120
1,0.0403072,0.0326355,-0.0234586,0.0120
1,0.0538547,0.0257570,-0.0165508,0.0120
1,0.0587614,0.0382840,0.0440703,0.0120
1,0.0573450,0.0363880,0.2248360,0.0120
1,0.0463415,0.0397225,0.1378520,0.0120
1,0.0493665,0.0383736,-0.0364126,0.0120
1,0.0572891,0.0289493,-0.0739928,0.0120
1,0.0566492,0.0355016,0.1660740,0.0120
1,0.0412861,0.0231124,0.1782870,0.0120
1,0.0537349,0.0328986,0.1126480,0.0120
1,0.0489836,0.0384115,-0.0541517,0.0120
1,0.0423136,0.0333736,-0.0453493,0.0120
1,0.0457677,0.0321975,-0.0740000,0.0120
1,0.0550963,0.0271586,0.0414694,0.0120
1,0.0487298,0.0378221,0.2050130,0.0120
1,0.0574375,0.0206786,0.0632641,0.0120
1,0.0510647,0.0203753,-0.0268389,0.0120
1,0.0508435,0.0200321,0.1165630,0.0120
1,0.0476175,0.0548534,-0.0252103,0.0120
1,0.0503147,0.0403993,0.0142342,0.0120
1,0.0563847,0.0545196,0.0628752,0.0120
1,0.0487243,0.0484084,-0.0152313,0.0120
1,0.0474660,0.0572649,-0.0459061,0.0120
1,0.0419517,0.0475971,0.1299520,0.0120
1,0.0543075,0.0447789,0.1292740,0.0120
1,0.0518141,0.0556111,-0.0740000,0.0120
1,0.0437363,0.0593325,0.0435662,0.0120
1,0.0539886,0.0539391,0.0468119,0.0120
1,0.0414353,0.0500856,0.1435920,0.0120
1,0.0522616,0.0430823,0.1948240,0.0120
1,0.0417456,0.0529170,0.0848111,0.0120
1,0.0429403,0.0475541,0.1888000,0.0120
1,0.0568691,0.0447364,0.0342778,0.0120
1,0.0500660,0.0502458,-0.0552823,0.0120
1,0.0539858,0.0577848,0.0261960,0.0120
1,0.0431536,0.0461175,-0.0464125,0.0120
1,0.0484405,0.0502894,-0.0362738,0.0120
1,0.0551891,0.0586562,0.2258210,0.0120
1,0.0561736,0.0500815,0.1852490,0.0120
1,0.0529883,0.0570807,0.1016800,0.0120
1,0.0422738,0.0544579,0.2139170,0.0120
1,0.0536966,0.0520415,0.0850128,0.0120
1,0.0486210,0.0440994,-0.0740045,0.0120
1,0.0564198,0.0455994,-0.0064228,0.0120
1,0.0439915,0.0588492,0.0117582,0.0120
1,0.0595342,0.0510018,0.0742016,0.0120
1,0.0420123,0.0499175,0.0506534,0.0120
1,0.0530220,0.0468018,0.1675780,0.0120
1,0.0572318,0.0452160,0.0942268,0.0120
1,0.0489077,0.0574790,0.1640400,0.0120
1,0.0586666,0.0565624,-0.0498424,0.0120
1,0.0451298,0.0432429,-0.0259468,0.0120
1,0.0405211,0.0401578,0.1502500,0.0120
1,0.0505203,0.0410199,0.1573660,0.0120
1,0.0454564,0.0494904,0.0624323,0.0120
1,0.0585957,0.0579306,-0.0051846,0.0120
1,0.0411197,0.0488875,0.1671110,0.0120
1,0.0549927,0.0460595,-0.0453502,0.0120
1,0.0472195,0.0523749,0.0344525,0.0120
1,0.0402173,0.0514591,0.1187420,0.0120
1,0.0499606,0.0552072,0.1253450,0.0120
1,0.0522929,0.0459217,0.1465610,0.0120
1,0.0565038,0.0448721,-0.0292856,0.0120
1,0.0552760,0.0583388,-0.0166809,0.0120
1,0.0515282,0.0557493,0.1947490,0.0120
1,0.0556988,0.0510736,0.0042178,0.0120
1,0.0482164,0.0436301,0.0425537,0.0120
1,0.0433346,0.0444033,-0.0632497,0.0120
1,0.0460773,0.0494830,0.0954940,0.0120
1,0.0528745,0.0519111,0.0158060,0.0120
1,0.0444221,0.0424944,-0.0057742,0.0120
1,0.0472590,0.0403208,0.0878466,0.0120
1,0.0478718,0.0590405,0.0557767,0.0120
1,0.0599964,0.0532651,-0.0371353,0.0120
1,0.0445844,0.0468795,0.0053206,0.0120
1,0.0543631,0.0430176,0.0670290,0.0120
1,0.0447602,0.0507613,0.1076530,0.0120
1,0.0529998,0.0572304,0.1136460,0.0120
1,0.0497076,0.0450577,0.2145360,0.0120
1,0.0423553,0.0580907,0.0236424,0.0120
1,0.0520732,0.0443772,0.0538922,0.0120
1,0.0441374,0.0509300,0.1552050,0.0120
1,0.0566139,0.0475886,0.2050540,0.0120
1,0.0472870,0.0542782,-0.0037161,0.0120
1,0.0509862,0.0532084,0.1371190,0.0120
1,0.0515794,0.0584009,0.2064440,0.0120
1,0.0539786,0.0433635,0.1056290,0.0120
1,0.0587651,0.0423761,-0.0177906,0.0120
1,0.0467609,0.0500094,0.2250590,0.0120
1,0.0557429,0.0538676,0.1548580,0.0120
1,0.0558820,0.0483809,-0.0655505,0.0120
1,0.0413046,0.0482954,0.0167648,0.0120
1,0.0412092,0.0598112,0.1321300,0.0120
1,0.0447299,0.0589055,0.1853830,0.0120
1,0.0508830,0.0461050,0.1175970,0.0120
1,0.0448531,0.0490261,0.2031630,0.0120
1,0.0429764,0.0589314,-0.0149392,0.0120
1,0.0475779,0.0504006,0.0745532,0.0120
1,0.0580797,0.0536163,0.2153250,0.0120
1,0.0470813,0.0502439,0.1774300,0.0120
1,0.0493276,0.0452820,0.0251406,0.0120
1,0.0439431,0.0561494,-0.0652038,0.0120
1,0.0405068,0.0697745,0.1826130,0.0120
1,0.0586298,0.0600525,0.1450150,0.0120
1,0.0414055,0.0765044,-0.0543400,0.0120
1,0.0473792,0.0783680,-0.0393943,0.0120
1,0.0436269,0.0707518,0.0957713,0.0120
1,0.0576660,0.0744144,0.1540770,0.0120
1,0.0522665,0.0765169,0.1169280,0.0120
1,0.0528352,0.0651028,0.0168924,0.0120
1,0.0599212,0.0790410,0.1805810,0.0120
1,0.0452458,0.0739414,0.2073680,0.0120
1,0.0407554,0.0735314,-0.0079230,0.0120
1,0.0537871,0.0619803,0.0374032,0.0120
1,0.0463558,0.0790167,-0.0653532,0.0120
1,0.0469472,0.0601591,0.0675946,0.0120
1,0.0429811,0.0650417,-0.0572158,0.0120
1,0.0575745,0.0652733,0.0697143,0.0120
1,0.0540159,0.0758052,-0.0740212,0.0120
1,0.0492680,0.0685062,-0.0185175,0.0120
1,0.0563654,0.0617720,-0.0292821,0.0120
1,0.0421324,0.0705922,0.0838974,0.0120
1,0.0432557,0.0706487,0.0720139,0.0120
1,0.0503582,0.0675073,0.1331020,0.0120
1,0.0483232,0.0613654,0.0793767,0.0120
1,0.0402163,0.0782390,0.0055331,0.0120
1,0.0435803,0.0772832,0.0441585,0.0120
1,0.0592455,0.0689020,0.0262755,0.0120
1,0.0578477,0.0653666,0.0577404,0.0120
1,0.0596220,0.0791969,-0.0352482,0.0120
1,0.0482808,0.0667297,-0.0687609,0.0120
1,0.0475307,0.0739728,0.1476970,0.0120
1,0.0508664,0.0798992,0.0551551,0.0120
1,0.0472552,0.0782554,0.1043600,0.0120
1,0.0504757,0.0761099,0.0209418,0.0120
1,0.0415159,0.0603421,0.1012300,0.0120
1,0.0586153,0.0666825,0.2115230,0.0120
1,0.0504789,0.0615351,0.1752100,0.0120
1,0.0537390,0.0606333,-0.0600065,0.0120
1,0.0562452,0.0787248,0.2073690,0.0120
1,0.0537984,0.0687720,0.2007360,0.0120
1,0.0438209,0.0673242,0.1938810,0.0120
1,0.0542765,0.0658247,0.1218870,0.0120
1,0.0551501,0.0682277,0.0978110,0.0120
1,0.0535575,0.0739310,0.0383998,0.0120
1,0.0495163,0.0791524,0.2172980,0.0120
1,0.0476039,0.0675072,0.0287663,0.0120
1,0.0435402,0.0615183,0.2261100,0.0120
1,0.0509123,0.0677573,0.0482638,0.0120
1,0.0592590,0.0649739,-0.0740184,0.0120
1,0.0488978,0.0669641,0.1079640,0.0120
1,0.0598612,0.0601796,0.1331060,0.0120
1,0.0575178,0.0792320,0.1658080,0.0120
1,0.0473085,0.0691718,-0.0470088,0.0120
1,0.0555340,0.0702014,0.2225740,0.0120
1,0.0523160,0.0724890,-0.0572628,0.0120
1,0.0539053,0.0697100,0.0859332,0.0120
1,0.0520251,0.0789099,0.0933680,0.0120
1,0.0570328,0.0761667,0.0647834,0.0120
1,0.0458827,0.0778545,0.1270020,0.0120
1,0.0410944,0.0739935,0.1136800,0.0120
1,0.0507730,0.0739700,0.1745430,0.0120
1,0.0472001,0.0699548,0.0606989,0.0120
1,0.0575411,0.0745211,-0.0123113,0.0120
1,0.0469769,0.0625307,0.1434810,0.0120
1,0.0473408,0.0652346,0.2153530,0.0120
1,0.0496190,0.0656256,-0.0068603,0.0120
1,0.0450810,0.0641141,-0.0363764,0.0120
1,0.0516162,0.0797258,0.1963710,0.0120
1,0.0561467,0.0640032,-0.0409045,0.0120
1,0.0507877,0.0738843,0.0090167,0.0120
1,0.0470868,0.0756065,0.1595460,0.0120
1,0.0405396,0.0630339,0.2057120,0.0120
1,0.0585904,0.0753360,0.1068340,0.0120
1,0.0578978,0.0756589,0.1276470,0.0120
1,0.0423600,0.0668485,0.0025958,0.0120
1,0.0554343,0.0674261,0.1654880,0.0120
1,0.0522704,0.0770445,0.0766095,0.0120
1,0.0514075,0.0729432,0.1864790,0.0120
1,0.0510332,0.0723958,-0.0296639,0.0120
1,0.0414902,0.0686899,0.0181442,0.0120
1,0.0508593,0.0767514,-0.0026173,0.0120
1,0.0516537,0.0785924,0.1374500,0.0120
1,0.0481922,0.0606417,0.0913322,0.0120
1,0.0506452,0.0647165,0.1546480,0.0120
1,0.0564046,0.0620657,0.1856140,0.0120
1,0.0532170,0.0627191,0.0051985,0.0120
1,0.0433516,0.0629721,0.1178010,0.0120
1,0.0434551,0.0675310,0.1675800,0.0120
1,0.0408182,0.0725532,0.2222710,0.0120
1,0.0400160,0.0805273,0.0172443,0.0120
1,0.0432052,0.0924927,-0.0172038,0.0120
1,0.0596447,0.0957369,0.1928550,0.0120
1,0.0489808,0.0856524,-0.0553313,0.0120
1,0.0467371,0.0896306,0.0951448,0.0120
1,0.0408998,0.0854825,-0.0465491,0.0120
1,0.0427955,0.0915620,0.0137020,0.0120
1,0.0491208,0.0941201,0.1264180,0.0120
1,0.0484028,0.0868099,0.1455590,0.0120
1,0.0488485,0.0901371,0.0728051,0.0120
1,0.0596081,0.0825659,0.1455150,0.0120
1,0.0493144,0.0868044,-0.0740000,0.0120
1,0.0550152,0.0912452,-0.0163710,0.0120
1,0.0565037,0.0865924,0.1013450,0.0120
1,0.0537587,0.0870075,0.1871000,0.0120
1,0.0533004,0.0853162,0.1563840,0.0120
1,0.0512459,0.0984824,0.1846490,0.0120
1,0.0428890,0.0886677,0.0538653,0.0120
1,0.0456786,0.0979869,0.0041451,0.0120
1,0.0534120,0.0993930,-0.0248525,0.0120
1,0.0404851,0.0813335,0.1922170,0.0120
1,0.0452744,0.0861492,0.1183680,0.0120
1,0.0554624,0.0843993,0.0137211,0.0120
1,0.0433554,0.0867179,0.1346740,0.0120
1,0.0414102,0.0971612,0.1156240,0.0120
1,0.0468098,0.0951276,0.1540590,0.0120
1,0.0549727,0.0900143,0.1360450,0.0120
1,0.0560230,0.0979763,0.0976594,0.0120
1,0.0466536,0.0835081,0.1685570,0.0120
1,0.0487194,0.0864146,0.0040473,0.0120
1,0.0584184,0.0937691,0.1496270,0.0120
1,0.0458350,0.0952012,0.2248040,0.0120
1,0.0509699,0.0873483,-0.0323191,0.0120
1,0.0489516,0.0877354,0.0232410,0.0120
1,0.0495697,0.0993446,0.1412570,0.0120
1,0.0572624,0.0889785,0.2135120,0.0120
1,0.0453160,0.0899120,0.2140490,0.0120
1,0.0571603,0.0914666,0.0338821,0.0120
1,0.0559987,0.0835587,-0.0458485,0.0120
1,0.0583673,0.0975987,0.1187510,0.0120
1,0.0498645,0.0989792,-0.0740640,0.0120
1,0.0592464,0.0917065,-0.0548389,0.0120
1,0.0440674,0.0931943,0.1766250,0.0120
1,0.0409583,0.0846974,0.1548410,0.0120
1,0.0506864,0.0944471,0.2043260,0.0120
1,0.0404812,0.0848976,-0.0044161,0.0120
1,0.0405038,0.0810754,0.0895078,0.0120
1,0.0436978,0.0913032,0.0423269,0.0120
1,0.0411865,0.0940219,0.0644525,0.0120
1,0.0496415,0.0936167,-0.0463732,0.0120
1,0.0532469,0.0844313,0.0444411,0.0120
1,0.0565373,0.0853224,-0.0646360,0.0120
1,0.0446898,0.0896066,0.1069270,0.0120
1,0.0584537,0.0963067,0.0765665,0.0120
1,0.0433196,0.0850365,0.2032640,0.0120
1,0.0597896,0.0852953,0.0720194,0.0120
1,0.0573187,0.0996274,0.0237272,0.0120
1,0.0536719,0.0963365,0.0128140,0.0120
1,0.0461695,0.0930662,-0.0643173,0.0120
1,0.0460187,0.0806837,0.0660409,0.0120
1,0.0473069,0.0832444,0.0342033,0.0120
1,0.0523994,0.0907161,0.0609451,0.0120
1,0.0503013,0.0978006,0.0871109,0.0120
1,0.0481948,0.0819489,-0.0130657,0.0120
1,0.0554570,0.0813038,-0.0230147,0.0120
1,0.0587450,0.0999282,0.1305070,0.0120
1,0.0490934,0.0929835,-0.0061122,0.0120
1,0.0503186,0.0862613,0.0840523,0.0120
1,0.0594233,0.0917428,0.0033487,0.0120
1,0.0518315,0.0936628,0.1648430,0.0120
1,0.0560717,0.0856271,0.2249730,0.0120
1,0.0462373,0.0957247,0.0315306,0.0120
1,0.0559083,0.0958194,0.2312950,0.0120
1,0.0413450,0.0817580,0.0775895,0.0120
1,0.0436392,0.0826765,-0.0240707,0.0120
1,0.0583641,0.0852064,-0.0065949,0.0120
1,0.0446976,0.0820471,0.1810080,0.0120
1,0.0518209,0.0990389,0.1088330,0.0120
1,0.0522435,0.0950914,0.0498036,0.0120
1,0.0589025,0.0873141,0.1250510,0.0120
1,0.0453210,0.0921731,0.1938380,0.0120
1,0.0551021,0.0886840,0.1753010,0.0120
1,0.0564854,0.0871245,0.1133350,0.0120
1,0.0428665,0.0954089,-0.0287710,0.0120
1,0.0409779,0.0931780,0.0812632,0.0120
1,0.0578821,0.0803856,0.0293418,0.0120
1,0.0406021,0.0976543,0.1660550,0.0120
1,0.0465622,0.0800320,0.2296890,0.0120
1,0.0457584,0.1007980,0.0206757,0.0120
1,0.0444421,0.1179530,-0.0456229,0.0120
1,0.0536864,0.1120050,-0.0331803,0.0120
1,0.0558434,0.1038160,0.0020384,0.0120
1,0.0572983,0.1092090,0.1848100,0.0120
